 ‘€Ì·, ,·, ‘,Ì·, ‘€,€Ì·,0,0,0,0,‘€,€Ì,5,low,noun,g,na,s,na,m,c,t$gyl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,1,I-MIS
ﬁ«»·,ﬁ,·,ﬁ«,»·,ﬁ«»,«»·,0,0,0,0,0,0,4,low,adj,g,na,s,na,m,i,qAbl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
··‰ﬁ·,·,·,··,ﬁ·,··‰,‰ﬁ·,0,0,0,0,·‰,‰ﬁ,5,low,noun,g,na,s,na,m,d,llnql,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
·√Ã·,·,·,·√,Ã·,·√Ã,√Ã·,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,lAjl,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
UNIX,U,X,UN,IX,UNI,NIX,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
"	","	","	","	0	0	0	0	0	0	1	low	punc	na	na	na	na	na	na	",YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
«’œ— ,«, ,«’,— ,«’œ,œ— ,0,0,0,0,’œ,œ—,5,low,verb,na,p,s,3,f,na,ASdrt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
·Ã‰…,·,…,·Ã,‰…,·Ã‰,Ã‰…,0,0,0,0,0,0,4,low,noun,n,na,s,na,f,c,ljnp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
POSIX,P,X,PO,IX,POS,SIX,0,0,0,0,OS,SI,5,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
„⁄Ì«—Â«,„,«,„⁄,Â«,„⁄Ì,—Â«,Ì«,⁄Ì«,«—,«—Â,⁄Ì,—Â,7,low,noun,g,na,s,na,m,c,mEyArhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ﬁÌ«”Ì,«,Ì,«·,”Ì,«·ﬁ,«”Ì,ﬁÌ,·ﬁÌ,Ì«,Ì«”,·ﬁ,«”,7,low,adj,g,na,s,na,m,d,AlqyAsy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Standard,S,d,St,rd,Sta,ard,an,tan,da,dar,ta,ar,8,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
”‰…,”,…,”‰,‰…,”‰…,”‰…,0,0,0,0,0,0,3,low,noun,a,na,s,na,f,c,snp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
1988,1,8,19,88,198,988,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
”„Ì,”,Ì,”„,„Ì,”„Ì,”„Ì,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,smy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
IEEE,I,E,IE,EE,IEE,EEE,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
1003,1,3,10,3,100,3,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1,1,1,0,0,0,0,0,0,1,low,noun_num,u,na,s,na,m,i,8,YES,1,0,txt,NAN,pun,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ«‰ ,ﬂ, ,ﬂ«,‰ ,ﬂ«‰,«‰ ,0,0,0,0,0,0,4,low,verb,na,p,s,3,f,na,kAnt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·›ﬂ—…,«,…,«·,—…,«·›,ﬂ—…,›ﬂ,·›ﬂ,›ﬂ,›ﬂ—,·›,ﬂ—,6,low,noun,n,na,s,na,f,d,Alfkrp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·≈’œ«—,«,—,«·,«—,«·≈,œ«—,≈’,·≈’,’œ,’œ«,·≈,œ«,7,low,noun,g,na,s,na,m,d,AlASdAr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
√‰,√,‰,√‰,√‰,√‰,√‰,0,0,0,0,0,0,2,low,conj_sub,na,na,na,na,na,na,An,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
√Ì,√,Ì,√Ì,√Ì,√Ì,√Ì,0,0,0,0,0,0,2,low,noun_quant,a,na,s,na,m,c,Ay,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
»—‰«„Ã,»,Ã,»—,„Ã,»—‰,«„Ã,‰«,—‰«,‰«,‰«„,—‰,«„,6,low,noun,g,na,s,na,m,i,brnAmj,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„’„„,„,„,„’,„„,„’„,’„„,0,0,0,0,0,0,4,low,adj,g,na,s,na,m,i,mSmm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
··⁄„·,·,·,··,„·,··⁄,⁄„·,0,0,0,0,·⁄,⁄„,5,low,noun,g,na,s,na,m,d,llEml,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄·Ï,⁄,Ï,⁄·,·Ï,⁄·Ï,⁄·Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Ely,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
UNIX,U,X,UN,IX,UNI,NIX,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
»«” Œœ«„,»,„,»«,«„,»«”,œ«„,” ,«” ,Œœ,Œœ«,«”,œ«,8,low,noun,g,na,s,na,m,c,bAstxdAm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ŒÿÊ« ,«, ,«·,« ,«·Œ,Ê« ,Œÿ,·Œÿ,ÿÊ,ÿÊ«,·Œ,Ê«,7,low,noun,g,na,p,na,f,d,AlxTwAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„Õœœ…,«,…,«·,œ…,«·„,œœ…,„Õ,·„Õ,Õœ,Õœœ,·„,œœ,7,low,adj,g,na,s,na,f,d,AlmHddp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Â–«,Â,«,Â–,–«,Â–«,Â–«,0,0,0,0,0,0,3,low,pron_dem,u,na,s,na,m,i,h*A,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·≈’œ«—,«,—,«·,«—,«·≈,œ«—,≈’,·≈’,’œ,’œ«,·≈,œ«,7,low,noun,g,na,s,na,m,d,AlASdAr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ﬁÌ«”Ì,«,Ì,«·,”Ì,«·ﬁ,«”Ì,ﬁÌ,·ﬁÌ,Ì«,Ì«”,·ﬁ,«”,7,low,adj,g,na,s,na,m,d,AlqyAsy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÌﬂÊ‰,Ì,‰,Ìﬂ,Ê‰,ÌﬂÊ,ﬂÊ‰,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,ykwn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
’«·Õ«,’,«,’«,Õ«,’«·,·Õ«,0,0,0,0,«·,·Õ,5,low,adj,a,na,s,na,m,i,SAlHA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
··⁄„·,·,·,··,„·,··⁄,⁄„·,0,0,0,0,·⁄,⁄„,5,low,noun,g,na,s,na,m,d,llEml,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄·Ï,⁄,Ï,⁄·,·Ï,⁄·Ï,⁄·Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Ely,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
√Ì,√,Ì,√Ì,√Ì,√Ì,√Ì,0,0,0,0,0,0,2,low,noun_quant,g,na,s,na,m,c,Ay,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰”Œ…,‰,…,‰”,Œ…,‰”Œ,”Œ…,0,0,0,0,0,0,4,low,noun,g,na,s,na,f,i,nsxp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
UNIX,U,X,UN,IX,UNI,NIX,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
„ÊÃÊœ…,„,…,„Ê,œ…,„ÊÃ,Êœ…,ÃÊ,ÊÃÊ,ÃÊ,ÃÊœ,ÊÃ,Êœ,6,low,adj,g,na,s,na,f,i,mwjwdp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√Œ—,√,—,√Œ,Œ—,√Œ—,√Œ—,0,0,0,0,0,0,3,low,adj,a,na,s,na,m,c,Axr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
≈’œ«—,≈,—,≈’,«—,≈’œ,œ«—,0,0,0,0,’œ,œ«,5,low,noun,g,na,s,na,m,c,ASdAr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
·Â„,·,„,·Â,Â„,·Â„,·Â„,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,lhm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Õ Ï,Õ,Ï,Õ , Ï,Õ Ï,Õ Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Hty,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
”‰…,”,…,”‰,‰…,”‰…,”‰…,0,0,0,0,0,0,3,low,noun,g,na,s,na,f,c,snp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
2006,2,6,20,6,200,6,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
ﬂ«‰,ﬂ,‰,ﬂ«,«‰,ﬂ«‰,ﬂ«‰,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,kAn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
IEEE,I,E,IE,EE,IEE,EEE,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
Std,S,d,St,td,Std,Std,0,0,0,0,0,0,3,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
1003,1,3,10,3,100,3,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1,1,1,0,0,0,0,0,0,1,low,noun_num,u,na,s,na,m,i,8,YES,1,0,txt,NAN,pun,nd,0,0,0,0,0,0,O
",",",",",",",",",",",",",",0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,",",YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
2004,2,4,20,4,200,4,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
Edition,E,n,Ed,on,Edi,ion,it,dit,ti,tio,di,io,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ﬂÊ‰ , , , ﬂ,‰ , ﬂÊ,Ê‰ ,0,0,0,0,ﬂÊ,Ê‰,5,low,verb,na,p,s,3,f,na,tkwnt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
X,X,X,X,X,X,X,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,pun,nd,0,0,0,0,0,0,B-MIS
/,/,/,/,/,/,/,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,/,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,I-MIS
Open,O,n,Op,en,Ope,pen,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
Company,C,y,Co,ny,Com,any,mp,omp,pa,pan,om,an,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
‘—ﬂ…,‘,…,‘—,ﬂ…,‘—ﬂ,—ﬂ…,0,0,0,0,0,0,4,low,noun,a,na,s,na,f,c,$rkp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
„ Õœ…,„,…,„ ,œ…,„ Õ,Õœ…,0,0,0,0, Õ,Õœ,5,CAP,adj,g,na,s,na,f,i,mtHdp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
”‰…,”,…,”‰,‰…,”‰…,”‰…,0,0,0,0,0,0,3,low,noun,a,na,s,na,f,c,snp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
1984,1,4,19,84,198,984,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
Âœ›Â«,Â,«,Âœ,Â«,Âœ›,›Â«,0,0,0,0,œ›,›Â,5,low,noun,a,na,s,na,m,c,hdfhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·√”«”Ì,«,Ì,«·,”Ì,«·√,«”Ì,√”,·√”,”«,”«”,·√,«”,7,low,adj,a,na,s,na,m,d,AlAsAsy,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ⁄—Ì›, ,›, ⁄,Ì›, ⁄—,—Ì›,0,0,0,0,⁄—,—Ì,5,low,noun,n,na,s,na,m,i,tEryf,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ﬁœÌ„, ,„, ﬁ,Ì„, ﬁœ,œÌ„,0,0,0,0,ﬁœ,œÌ,5,low,noun,a,na,s,na,m,c,tqdym,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰ Ã« ,„, ,„‰,« ,„‰ ,Ã« , Ã,‰ Ã, Ã, Ã«,‰ ,Ã«,6,low,noun,g,na,p,na,f,i,mntjAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬁÌ«”Ì…,ﬁ,…,ﬁÌ,Ì…,ﬁÌ«,”Ì…,«”,Ì«”,«”,«”Ì,Ì«,”Ì,6,low,adj,g,na,s,na,f,i,qyAsyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
· ‰‘—,·,—,· ,‘—,· ‰,‰‘—,0,0,0,0, ‰,‰‘,5,low,verb,na,i,s,3,f,na,ltn$r,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
··Ã„ÂÊ—,·,—,··,Ê—,··Ã,ÂÊ—,Ã„,·Ã„,„Â,„ÂÊ,·Ã,ÂÊ,7,low,noun,g,na,s,na,m,d,lljmhwr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
·“Ì«œ…,·,…,·“,œ…,·“Ì,«œ…,Ì«,“Ì«,Ì«,Ì«œ,“Ì,«œ,6,low,noun,g,na,s,na,f,c,lzyAdp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· Ê«›ﬁ,«,ﬁ,«·,›ﬁ,«· ,«›ﬁ, Ê,· Ê,Ê«,Ê«›,· ,«›,7,low,noun,g,na,s,na,m,d,AltwAfq,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»Ì‰,»,‰,»Ì,Ì‰,»Ì‰,»Ì‰,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,byn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·√œÊ« ,«, ,«·,« ,«·√,Ê« ,√œ,·√œ,œÊ,œÊ«,·√,Ê«,7,low,noun,g,na,p,na,f,d,AlAdwAt,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·»—«„Ã,«,Ã,«·,„Ã,«·»,«„Ã,»—,·»—,—«,—«„,·»,«„,7,low,noun,a,na,s,na,m,d,AlbrAmj,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· ﬂ‰Ê·ÊÃÌ…,«,…,«·,Ì…,«· ,ÃÌ…, ﬂ,· ﬂ,ÊÃ,ÊÃÌ,· ,ÃÌ,11,low,adj,a,na,s,na,f,d,Altknwlwjyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·»œ«Ì…,«,…,«·,Ì…,«·»,«Ì…,»œ,·»œ,œ«,œ«Ì,·»,«Ì,7,low,noun,g,na,s,na,f,d,AlbdAyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»œÊ‰,»,‰,»œ,Ê‰,»œÊ,œÊ‰,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,c,bdwn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
« ›«ﬁ,«,ﬁ,« ,«ﬁ,« ›,›«ﬁ,0,0,0,0, ›,›«,5,low,noun,g,na,s,na,m,i,AtfAq,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„⁄,„,⁄,„⁄,„⁄,„⁄,„⁄,0,0,0,0,0,0,2,low,noun,a,na,s,na,m,c,mE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰Ÿ„…,„,…,„‰,„…,„‰Ÿ,Ÿ„…,0,0,0,0,‰Ÿ,Ÿ„,5,low,noun,g,na,s,na,f,c,mnZmp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
IEEE,I,E,IE,EE,IEE,EEE,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
ﬁ«„ ,ﬁ, ,ﬁ«,„ ,ﬁ«„,«„ ,0,0,0,0,0,0,4,low,verb,na,p,s,3,f,na,qAmt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
X,X,X,X,X,X,X,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,pun,nd,0,0,0,0,0,0,B-MIS
/,/,/,/,/,/,/,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,/,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,I-MIS
Open,O,n,Op,en,Ope,pen,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
»‰‘—,»,—,»‰,‘—,»‰‘,‰‘—,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,c,bn$r,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 Ê’Ì›Â«, ,«, Ê,Â«, Ê’,›Â«,’Ì,Ê’Ì,Ì›,Ì›Â,Ê’,›Â,7,low,noun,g,na,s,na,m,c,twSyfhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ﬁÌ«”Ì,«,Ì,«·,”Ì,«·ﬁ,«”Ì,ﬁÌ,·ﬁÌ,Ì«,Ì«”,·ﬁ,«”,7,low,adj,g,na,s,na,m,d,AlqyAsy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
X,X,X,X,X,X,X,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,pun,nd,0,0,0,0,0,0,B-MIS
/,/,/,/,/,/,/,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,/,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,I-MIS
Open,O,n,Op,en,Ope,pen,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
Portability,P,y,Po,ty,Por,ity,rt,ort,li,lit,or,it,11,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
Guide,G,e,Gu,de,Gui,ide,0,0,0,0,ui,id,5,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
√Ê,√,Ê,√Ê,√Ê,√Ê,√Ê,0,0,0,0,0,0,2,low,conj,na,na,na,na,na,na,Aw,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
XPG,X,G,XP,PG,XPG,XPG,0,0,0,0,0,0,3,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
«·–Ì,«,Ì,«·,–Ì,«·–,·–Ì,0,0,0,0,0,0,4,low,pron_rel,u,na,s,na,m,i,Al*y,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ«‰,ﬂ,‰,ﬂ«,«‰,ﬂ«‰,ﬂ«‰,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,kAn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√⁄„,√,„,√⁄,⁄„,√⁄„,√⁄„,0,0,0,0,0,0,3,low,verb,na,i,s,1,m,na,AEm,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
POSIX,P,X,PO,IX,POS,SIX,0,0,0,0,OS,SI,5,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ«‰,ﬂ,‰,ﬂ«,«‰,ﬂ«‰,ﬂ«‰,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,kAn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ì‘—Õ,Ì,Õ,Ì‘,—Õ,Ì‘—,‘—Õ,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,y$rH,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„ ÿ·»« ,«, ,«·,« ,«·„,»« ,„ ,·„ ,·»,·»«,·„,»«,9,low,noun,a,na,p,na,f,d,AlmtTlbAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«··«“„…,«,…,«·,„…,«··,“„…,·«,··«,«“,«“„,··,“„,7,low,adj,g,na,s,na,f,d,AllAzmp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
·⁄„·,·,·,·⁄,„·,·⁄„,⁄„·,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,c,lEml,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰Ÿ«„,‰,„,‰Ÿ,«„,‰Ÿ«,Ÿ«„,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,nZAm,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
„‘«»Â,„,Â,„‘,»Â,„‘«,«»Â,0,0,0,0,‘«,«»,5,low,adj,g,na,s,na,m,i,m$Abh,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
·‰Ÿ«„,·,„,·‰,«„,·‰Ÿ,Ÿ«„,0,0,0,0,‰Ÿ,Ÿ«,5,low,noun,g,na,s,na,m,i,lnZAm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
UNIX,U,X,UN,IX,UNI,NIX,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
 „, ,„, „, „, „, „,0,0,0,0,0,0,2,low,verb,na,p,s,3,m,na,tm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰‘—,‰,—,‰‘,‘—,‰‘—,‰‘—,0,0,0,0,0,0,3,low,noun,n,na,s,na,m,c,n$r,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
XPG3,X,3,XP,G3,XPG,PG3,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
”‰…,”,…,”‰,‰…,”‰…,”‰…,0,0,0,0,0,0,3,low,noun,a,na,s,na,f,c,snp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
1989,1,9,19,89,198,989,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
